index	sent1	sent2	label
0	Soul Food is a 1997 American comedy-drama film produced by Kenneth `` Babyface '' Edmonds , Tracey Edmonds and Robert Teitel and released by Fox 2000 Pictures .	Fox 2000 Pictures released the film Soul Food.	entailment
1	It is the second largest provider of Spanish content nationwide behind American competitor Univision , with programming syndicated worldwide to more than 100 countries in over 35 languages . Hispanic Americans and Latino Americans ( hispanos -LSB- isˈpanos -RSB- ) are American descendants from Spain and the Spanish speaking countries of Latin America . Telemundo ( -LSB- teleˈmundo -RSB- ) is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises . In addition , Telemundo operates NBC Universo , a separate channel directed towards young Hispanic audiences ; Telemundo Digital Media , which distributes original programming content across mass media , the Telemundo and NBC Universo websites ; Puerto Rico telestation WKAQ-TV ; and international distribution arm Telemundo Internacional . The channel broadcasts programs and original content aimed at Hispanic and Latino American audiences in the United States and worldwide , consisting of telenovelas , sports , reality television , news programming , and films -- either imported or Spanish-dubbed .	Telemundo is a English-language television network.	not_entailment
2	His debut solo studio album Everyday Robots -- co-produced by XL Recordings CEO Richard Russell -- was released on 28 April 2014 and featured collaborations with Brian Eno , Natasha Khan and the Leytonstone City Pentecostal Mission Church Choir as well as sampling several rants by Lord Buckley .	Damon Albarn's debut album was released in 2011.	not_entailment
3	Mogadishu ( -LSB- ˌmɔːɡəˈdiːʃuː -RSB- Muqdisho -LSB- mʉqdɪʃɔ -RSB- ; مقديشو -LSB- maqadiːʃuː -RSB- ) , known locally as Hamar , is the capital and most populous city of Somalia .	There is a capital called Mogadishu.	entailment
4	Savages is a 2012 American crime thriller film directed by Oliver Stone .	Savages was exclusively a German film.	not_entailment
5	Andrew Kevin Walker ( born August 14 , 1964 ) is an American BAFTA-nominated screenwriter .	Andrew Kevin Walker is only Chinese.	not_entailment
6	The Cretaceous ended with a large mass extinction , the Cretaceous -- Paleogene extinction event , in which many groups , including non-avian dinosaurs , pterosaurs and large marine reptiles died out . The end of the Cretaceous is defined by the abrupt Cretaceous -- Paleogene boundary ( K -- Pg boundary ) , a geologic signature associated with the mass extinction which lies between the Mesozoic and Cenozoic eras .	The Cretaceous ended.	entailment
7	Shane Lee Lindstrom ( born February 11 , 1994 ) , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	Murda Beatz's real name is Marshall Mathers.	not_entailment
8	After a U.S. Marine sergeant named Nicholas Brody is rescued from captivity , Mathison believes that he is the POW described to her . Carrie Anne Mathison , played by actress Claire Danes , is a fictional character and the protagonist of the American television drama/thriller series Homeland on Showtime , created by Alex Gansa and Howard Gordon . Nicholas `` Nick '' Brody , played by actor Damian Lewis , is a fictional character on the American television series Homeland on Showtime , created by Alex Gansa and Howard Gordon . However , a CIA officer , Carrie Mathison , suspects that Brody was turned by al-Qaeda , and tries to stop him from potentially committing a terrorist act .	Nicholas Brody is a character on Homeland.	entailment
9	After Manson was charged with the crimes of which he was later convicted , recordings of songs written and performed by him were released commercially .	Charles Manson has been proven innocent of all crimes.	not_entailment
